0.175527475642403	4.53911431506639	-1.36713097821925	31.5262487793614
0.0990197717869812	5.01520906326194	-1.44472306945836	32.0589298734731
0.0515688978856499	5.50514190738836	-1.49869706610654	32.4866356049996
0.0251198088968838	6.00151214978949	-1.53269413510081	32.7922541170794
0.0113937908693913	6.50037816063316	-1.55224236503827	32.9856372238757
0.00499649620432230	7.00008043484278	-1.56256523311785	33.0916120005172
0.00229879221276264	7.50001434426463	-1.56769955101608	33.1394761531285
0.00145932597791365	8.00000155859082	-1.57020631740222	33.1537782125650
0.00151154646485452	8.49999792173945	-1.57149139974768	33.1519387568772
0.00206137937881756	8.99999479661863	-1.57224071164749	33.1433423564318
0.00289497046718701	9.49999089746370	-1.57274005004951	33.1323710603022
0.00395269738651294	9.99998565944256	-1.57306242743769	33.1197972515762
0.00508445235760568	10.4999797741088	-1.57316597586646	33.1057178232870
0.00624214768801146	10.9999740986567	-1.57297895743666	33.0897549764084
0.00717097433031455	11.4999713741459	-1.57245707903448	33.0724686156131
0.00781942704209548	11.9999724646269	-1.57162514351478	33.0544188163206
0.00793820441764126	12.4999781772875	-1.57058722672389	33.0367300195329
0.00757937946699450	12.9999858385154	-1.56950357067734	33.0199760689892
0.00665629807814483	13.4999934171751	-1.56855795750563	33.0047416446133
0.00538198825546843	13.9999983131207	-1.56791476144000	32.9909421598480
0.00385004564081370	14.5000005246554	-1.56768088726822	32.9786819450880
0.00234368442041166	15.0000006879541	-1.56788704343611	32.9677754792276
0.00102329231823894	15.5000002817995	-1.56848304527353	32.9586045775988
8.59392400851533e-05	16.0000000098595	-1.56935493045304	32.9514266948576
0.000103097492281989	17.4999999803619	-1.57210442896509	32.9473949884717
0.000899618306071659	17.9999998463590	-1.57262495431704	32.9520940285079
0.00186457677712504	18.4999998791914	-1.57282667307249	32.9590416493789
0.00286693547240979	19.0000001620017	-1.57271172586262	32.9670477385219
0.00371805344385123	19.5000009464114	-1.57232860588290	32.9753090315620
0.00435898229447140	20.0000020841228	-1.57176065260544	32.9829614579421
0.00465929655013397	20.5000036485340	-1.57111314495509	32.9899198592776
0.00467766565921046	21.0000050379351	-1.57049524369648	32.9960962748785
0.00438041139893031	21.5000059288382	-1.57000299276531	33.0018848082774
0.00391841354523770	22.0000057544247	-1.56970096089824	33.0071603028943
0.00332812218437795	22.5000046935632	-1.56961470762646	33.0118227173430
0.00277220967299563	23.0000030375683	-1.56972630379063	33.0150903870088
0.00228695003123391	23.5000014463620	-1.56998259208066	33.0164719531716
0.00196866883904967	24.0000001550831	-1.57030767294209	33.0154026993087
0.00179579400436403	24.4999993775308	-1.57062198230812	33.0123090520900
0.00177906034465458	24.9999990165100	-1.57086457065536	33.0080255697390
0.00184479354774680	25.4999992925350	-1.57100573263200	33.0044155744346
0.00197197317097420	26.0000002231236	-1.57105081937963	33.0032865376744
0.00209057749229657	26.5000019421551	-1.57103050087555	33.0066846885198
0.00220811370595087	27.0000041583679	-1.57098398977887	33.0157646241210
0.00229045515210657	27.5000066654686	-1.57094605776700	33.0313663553810
0.00237694071879702	28.0000091611757	-1.57092945741815	33.0532937151716
0.00244674839581904	28.5000115923967	-1.57092604982100	33.0813215994059
