10.6752965287795	20.5245642527287	-1.36017597412184	31.4454044674000
10.5823212478978	21.0059062633933	-1.40665032987646	30.6245952557857
10.5232733120718	21.4993995984572	-1.48985438137361	29.5595042287510
10.5203804380416	21.9968608289635	-1.61802281032031	28.3232449976892
10.5883420244584	22.4724423008142	-1.78809704804119	27.0727896418935
10.7263526195825	22.8874987356733	-1.98283116181076	25.9875937136392
11.1518363116176	18.5361600517114	-1.32305161287166	32.9684815167462
11.0309772559463	19.0069046670963	-1.32578415807845	32.8535198035688
10.9183347105971	19.4833242048468	-1.32866940743580	32.6264079242455
10.8110511219066	19.9670951018374	-1.33666737033048	32.2340838977837
10.8493866954659	23.1051903334261	-2.11153167034599	25.4587557066505
11.0689197431310	23.4322362004567	-2.31120685892277	24.7481048966805
11.6823145345416	16.5589281728905	-1.29173470624560	32.6651284515911
11.5486716324506	17.0147441994880	-1.30035315159222	32.9186641256854
11.4271053033223	17.4795290473786	-1.30875705669387	33.0802861076516
11.3127001926120	17.9515163315494	-1.31649073257313	33.1323972646308
11.3911836947395	23.6694984261555	-2.53876719206228	24.2709545376480
11.5979250378667	23.7963816941680	-2.67061720923860	24.1812296977268
12.1345989210746	15.0518496267989	-1.26180242679249	31.5656851515405
11.9941314157967	15.4978168893789	-1.27212912873562	31.9993128470964
11.8659028593233	15.9520682018119	-1.28030912341519	32.3812243230619
12.0117239087369	23.9432289859235	-2.92015277605149	24.2250068404377
12.6441097318579	13.5638511416859	-1.22278337727732	30.1580154619675
12.4897180032162	13.9955548305546	-1.23290625931608	30.6482164802404
12.3496625534496	14.4368273795181	-1.24390645654981	31.0949136887194
12.4997123399312	23.9947651528147	3.07278926779478	24.6734814998917
13.1961071146478	12.0900393708605	-1.21906498023821	28.5364050234950
13.0317014384891	12.5148544986318	-1.21528908123355	29.0858323778793
12.8829803368335	12.9447834659401	-1.21368087661277	29.6023735417118
12.9669194853386	23.8911053171943	2.80483360557848	25.4181774242020
13.7289136555099	10.5963086875792	-1.24995752023441	26.8855392766309
13.5693965399884	11.0304269571112	-1.24101329033122	27.4130935096704
13.4239085471838	11.4651458114208	-1.23027216823719	27.9391697840163
13.2852950684719	11.8974726358027	-1.22020209382436	28.4321728800351
13.5463406293972	23.5733423826783	2.48375400124072	26.7227570917408
14.2079676563821	9.08332847126469	-1.27632772162977	25.2303953391330
14.0625596829133	9.52565776373449	-1.27267726381109	25.7759017121505
