1	22067	15323	8927	14446	14095	16988	25235	
120	24838	7444	1509	5225	27521	20850	14061	
95	3631	20698	11080	14445	2254	3091	17583	
8927	3631	26092	16837	14444	18072	25144	0	
14446	4621	7374	10588	16122	18022	21642	0	
43	3633	4561	26615	6156	13150	21642	28429	
16988	3561	7443	11019	14583	16651	10205	25260	
25235	13244	7444	11019	21432	18019	21569	6869	
2	22069	9364	11018	14446	23830	21568	25418	
2	0	18980	12624	14404	10854	20907	25366	
20	3631	0	11016	9255	18072	24318	17518	
143	3769	17760	11015	14450	18141	21454	21226	
5225	3722	7374	13782	14449	18140	21642	24594	
167	11459	4809	6844	19991	12425	21711	28464	
20850	3674	7444	1352	23398	16651	9056	25260	
14061	16712	7445	11019	0	18074	13616	6869	
2	10192	15373	11018	14446	21144	21645	25262	
3631	25668	18980	12556	14636	27445	16880	25285	
22	3632	0	15781	9255	18073	24364	13020	
21	3632	21328	11078	14448	742	27945	21226	
14445	3633	7375	23012	14447	18072	21643	0	
2254	11013	7375	26645	19924	18022	21643	21731	
3	3561	8348	11019	23398	9535	21642	25262	
17583	0	7252	11136	0	20332	5361	25262	
3	22000	7253	11081	14446	18019	21569	10571	
3	6929	18930	11080	14734	16626	20668	25236	
2	469	22484	15781	8559	18073	14100	17478	
20	3722	24661	11021	12710	6209	28023	10077	
14444	3723	7375	21193	14446	18141	2749	24776	
18072	11078	7512	26646	16822	18140	21759	25202	
0	14880	4682	11019	23399	13002	21711	25262	
0	3676	7513	5022	27083	5925	13556	25462	
3	21999	7444	11191	14447	18074	17119	10723	
45	25625	13333	11136	14447	21606	21645	25262	
7374	3633	22484	9413	14446	18074	17467	0	
22	3633	7375	19422	12710	18074	10914	21062	
21	3595	7375	11020	14444	9694	21644	24538	
18022	3560	7441	17861	14521	18072	21644	0	
21642	14880	7442	11020	14078	16602	21643	25263	
0	0	1454	5311	27083	20060	13483	25263	
4	20746	7443	11019	1800	3042	17333	8798	
4	25669	16776	11018	14404	25086	21569	14059	
4561	3633	10301	15832	14451	18074	24410	25206	
2	4096	26149	6096	12657	18193	27944	17014	
20	3595	7376	11015	16221	9564	21644	24603	
13150	3561	7376	21478	14448	18141	6381	28337	
21642	9312	7515	11020	23401	18140	21759	25263	
0	18528	11883	11191	10798	20113	21711	25418	
4	0	7626	8785	14447	23649	17281	25262	
63	17707	7673	11081	14636	18074	20790	5426	
45	3633	13726	11080	14584	18075	21645	0	
11019	3633	4515	19191	12574	18075	27945	20734	
22	3595	911	22944	16552	8280	21645	653	
16651	3560	7017	26682	14447	13185	6381	28337	
10205	14981	7068	11021	20607	18072	21644	3201	
25260	18684	11882	11021	27229	16890	21643	25260	
5	0	15323	9207	14447	23718	13105	25262	
5	21277	7254	11019	682	27521	20556	14023	
4	3633	22617	11018	14584	18075	21569	2193	
11019	3633	26249	19240	14448	18194	21539	0	
2	7866	7377	22911	9392	18193	21645	17722	
20	3390	7377	11015	19875	5300	21809	4691	
21569	0	7320	11021	0	18141	10136	25264	
6869	18629	7255	11192	16554	18140	21759	25264	
2	22067	15200	8504	14447	14056	17230	25286	
64	20528	7130	12300	5480	27708	10018	14024	
63	3633	20745	11081	14448	2254	24318	17653	
11018	3723	26250	16776	14522	18076	25182	25419	
14446	4811	7377	22943	12945	18142	21645	24775	
22	3675	4561	26615	6156	13260	21513	14404	
21568	3676	7675	11022	0	16651	10136	25264	
25418	13282	7629	11022	21433	0	21709	6869	
7	22069	9364	11083	14448	17411	21645	25093	
7	3633	18980	12300	14448	4999	20609	25134	
27	3633	7446	11142	9255	18076	24141	17654	
26	3722	12622	11198	14447	18081	0	21226	
14404	3723	7378	13710	14446	18080	21646	2614	
